longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,room_per_house,bedroom_ratio
-118.47,34.0,28.0,1259.0,302.0,668.0,280.0,4.2813,384400.0,<1H OCEAN,4.496428571428571,0.2398729150119142
-120.83,39.02,15.0,1117.0,242.0,551.0,229.0,2.6319,97700.0,INLAND,4.877729257641922,0.21665174574753804
-116.54,33.8,22.0,6050.0,1387.0,1432.0,890.0,2.2216,183900.0,INLAND,6.797752808988764,0.22925619834710745
-122.56,41.69,21.0,2010.0,360.0,947.0,306.0,2.4107,70100.0,INLAND,6.568627450980392,0.1791044776119403
-118.47,33.99,34.0,1875.0,501.0,1491.0,526.0,2.8417,321400.0,<1H OCEAN,3.564638783269962,0.2672
-118.9,35.41,6.0,4656.0,971.0,2320.0,935.0,3.0938,100800.0,INLAND,4.979679144385027,0.20854810996563575
-117.01,34.01,15.0,5592.0,891.0,2419.0,840.0,4.7193,135200.0,INLAND,6.6571428571428575,0.15933476394849785
-122.26,37.9,37.0,2220.0,335.0,903.0,362.0,7.8336,371300.0,NEAR BAY,6.132596685082873,0.15090090090090091
-117.84,33.79,34.0,2590.0,603.0,1658.0,608.0,2.378,199600.0,<1H OCEAN,4.259868421052632,0.23281853281853282
-118.24,33.9,40.0,1308.0,272.0,901.0,257.0,2.8269,98000.0,<1H OCEAN,5.089494163424124,0.20795107033639143
-117.34,33.19,19.0,3575.0,525.0,1654.0,559.0,5.7409,274100.0,NEAR OCEAN,6.395348837209302,0.14685314685314685
-118.28,34.06,17.0,2518.0,1196.0,3051.0,1000.0,1.7199,175000.0,<1H OCEAN,2.518,0.4749801429706116
-118.45,34.01,37.0,1328.0,250.0,626.0,228.0,5.8666,440100.0,<1H OCEAN,5.824561403508772,0.18825301204819278
-121.96,37.1,20.0,922.0,155.0,361.0,135.0,6.3617,331500.0,<1H OCEAN,6.82962962962963,0.1681127982646421
-118.23,33.98,30.0,2562.0,959.0,3909.0,955.0,1.9929,150600.0,<1H OCEAN,2.682722513089005,0.3743169398907104
-121.33,38.01,27.0,1612.0,234.0,630.0,255.0,5.318,155100.0,INLAND,6.32156862745098,0.14516129032258066
-118.45,34.08,52.0,1500.0,176.0,384.0,145.0,7.1576,500001.0,<1H OCEAN,10.344827586206897,0.11733333333333333
-120.61,35.1,14.0,2919.0,691.0,1896.0,577.0,2.4003,142100.0,<1H OCEAN,5.05892547660312,0.236724905789654
-121.95,37.3,21.0,4193.0,1068.0,2487.0,1011.0,3.7188,293000.0,<1H OCEAN,4.147378832838774,0.2547102313379442
-121.4,36.85,50.0,2666.0,613.0,1768.0,555.0,2.6598,157300.0,INLAND,4.803603603603603,0.22993248312078018
-121.51,38.55,45.0,3032.0,631.0,1341.0,597.0,2.8417,137900.0,INLAND,5.078726968174204,0.20811345646437995
-121.81,37.24,21.0,3250.0,610.0,1978.0,568.0,4.5,234400.0,<1H OCEAN,5.721830985915493,0.18769230769230769
-117.32,34.07,26.0,971.0,245.0,592.0,207.0,2.1125,84000.0,INLAND,4.690821256038648,0.25231719876416064
-120.96,37.77,32.0,2262.0,416.0,1156.0,404.0,3.8534,157600.0,INLAND,5.599009900990099,0.1839080459770115
-117.1,33.36,19.0,3518.0,658.0,2091.0,610.0,3.2614,168800.0,<1H OCEAN,5.767213114754099,0.1870380898237635
-122.11,38.01,39.0,1313.0,306.0,575.0,231.0,3.1711,116100.0,NEAR BAY,5.683982683982684,0.23305407463823305
-121.97,37.54,31.0,1949.0,344.0,986.0,322.0,4.6349,196200.0,<1H OCEAN,6.052795031055901,0.17650076962544894
-122.9,41.46,31.0,1277.0,263.0,600.0,241.0,1.7292,61700.0,INLAND,5.2987551867219915,0.20595144870790916
-117.96,33.81,34.0,1941.0,356.0,1021.0,339.0,4.4663,183900.0,<1H OCEAN,5.725663716814159,0.18341061308603812
-117.04,33.01,28.0,922.0,107.0,314.0,97.0,8.4721,342300.0,<1H OCEAN,9.505154639175258,0.11605206073752712
-117.04,32.75,36.0,2297.0,418.0,1070.0,392.0,3.5192,144000.0,NEAR OCEAN,5.85969387755102,0.18197649107531563
-118.47,33.99,24.0,1438.0,454.0,665.0,416.0,2.975,500001.0,<1H OCEAN,3.456730769230769,0.3157162726008345
-118.49,34.03,32.0,3851.0,900.0,1456.0,836.0,4.5208,442100.0,<1H OCEAN,4.606459330143541,0.23370553103090105
-118.41,34.02,27.0,2224.0,618.0,1594.0,625.0,3.0833,315500.0,<1H OCEAN,3.5584,0.2778776978417266
-120.98,37.65,36.0,826.0,167.0,432.0,150.0,2.5,103100.0,INLAND,5.506666666666667,0.20217917675544794
-118.6,37.39,19.0,2682.0,518.0,1134.0,399.0,3.2132,166000.0,INLAND,6.7218045112781954,0.1931394481730052
-122.03,37.34,25.0,5404.0,906.0,2338.0,883.0,6.0577,451800.0,<1H OCEAN,6.12004530011325,0.16765358993338267
-117.12,33.15,7.0,2810.0,464.0,1564.0,457.0,4.4655,182800.0,<1H OCEAN,6.1487964989059085,0.16512455516014235
-118.22,33.82,30.0,1680.0,469.0,1779.0,429.0,3.6086,146300.0,NEAR OCEAN,3.9160839160839163,0.2791666666666667
-118.39,34.06,37.0,2975.0,705.0,1291.0,654.0,5.3316,500001.0,<1H OCEAN,4.548929663608563,0.23697478991596638
-122.43,37.81,52.0,4309.0,942.0,1297.0,798.0,4.6781,500001.0,NEAR BAY,5.3997493734335835,0.2186122070085867
-124.14,40.59,17.0,2985.0,610.0,1544.0,584.0,2.178,76800.0,NEAR OCEAN,5.111301369863014,0.20435510887772193
-119.77,36.86,7.0,4139.0,544.0,1843.0,562.0,8.2737,193500.0,INLAND,7.364768683274021,0.1314327132157526
-117.97,33.84,35.0,793.0,128.0,589.0,137.0,5.25,190200.0,<1H OCEAN,5.788321167883212,0.1614123581336696
-121.23,37.99,38.0,523.0,80.0,226.0,72.0,5.5693,153100.0,INLAND,7.263888888888889,0.15296367112810708
-118.0,34.15,48.0,3436.0,673.0,1540.0,648.0,4.275,256800.0,INLAND,5.302469135802469,0.1958672875436554
-120.43,34.86,17.0,1932.0,347.0,874.0,312.0,3.8203,141500.0,<1H OCEAN,6.1923076923076925,0.17960662525879917
-118.39,33.97,38.0,993.0,175.0,374.0,180.0,6.2673,357200.0,<1H OCEAN,5.516666666666667,0.17623363544813697
-122.21,40.18,30.0,744.0,156.0,410.0,165.0,2.1898,63200.0,INLAND,4.509090909090909,0.20967741935483872
-119.53,34.41,8.0,1705.0,400.0,886.0,391.0,3.9659,297400.0,<1H OCEAN,4.360613810741688,0.23460410557184752
-121.64,39.15,15.0,2659.0,396.0,1159.0,407.0,5.234,124900.0,INLAND,6.533169533169533,0.14892816848439264
-118.04,33.9,36.0,15.0,5.0,15.0,6.0,0.4999,162500.0,<1H OCEAN,2.5,0.3333333333333333
-121.84,37.39,31.0,5524.0,914.0,2848.0,879.0,5.5592,229900.0,<1H OCEAN,6.284414106939704,0.16545981173062999
-121.85,39.77,17.0,5273.0,1177.0,2446.0,1199.0,1.9362,89900.0,INLAND,4.397831526271894,0.22321259245211456
-121.32,36.79,30.0,516.0,90.0,288.0,95.0,3.6333,202500.0,INLAND,5.431578947368421,0.1744186046511628
-116.48,33.8,15.0,3004.0,615.0,437.0,210.0,3.6667,90000.0,INLAND,14.304761904761905,0.20472703062583222
-122.19,37.76,49.0,1368.0,282.0,790.0,269.0,1.7056,91400.0,NEAR BAY,5.08550185873606,0.20614035087719298
-117.88,34.12,36.0,2029.0,351.0,1327.0,364.0,4.1836,164300.0,<1H OCEAN,5.574175824175824,0.17299162148841793
-121.42,38.53,37.0,1958.0,367.0,1171.0,366.0,2.8298,71200.0,INLAND,5.3497267759562845,0.1874361593462717
-121.09,39.23,35.0,2637.0,511.0,1181.0,480.0,2.7813,109200.0,INLAND,5.49375,0.1937808115282518
-121.3,38.67,15.0,4018.0,850.0,2070.0,814.0,3.0733,119800.0,INLAND,4.936117936117936,0.21154803384768542
-121.1,38.92,21.0,4064.0,871.0,1847.0,859.0,3.0321,135500.0,INLAND,4.731082654249127,0.2143208661417323
-122.45,37.72,45.0,964.0,173.0,613.0,201.0,2.9119,228900.0,NEAR BAY,4.796019900497512,0.17946058091286307
-117.72,33.61,26.0,2653.0,621.0,774.0,584.0,2.49,81100.0,<1H OCEAN,4.542808219178082,0.23407463249151902
-118.54,34.24,24.0,4631.0,1164.0,2360.0,1083.0,3.0977,264000.0,<1H OCEAN,4.276084949215143,0.2513496005182466
-118.5,33.97,52.0,709.0,329.0,388.0,313.0,2.2643,350000.0,<1H OCEAN,2.2651757188498403,0.46403385049365303
-118.32,33.94,37.0,2740.0,504.0,1468.0,479.0,4.5368,168800.0,<1H OCEAN,5.720250521920668,0.18394160583941604
-121.99,37.55,16.0,6647.0,2098.0,4649.0,1903.0,2.9074,213800.0,<1H OCEAN,3.492905937992643,0.3156311117797503
-118.88,34.19,16.0,7268.0,1729.0,3232.0,1653.0,3.3703,228700.0,<1H OCEAN,4.396854204476709,0.23789212988442487
-117.17,34.28,13.0,4867.0,718.0,780.0,250.0,7.1997,253800.0,INLAND,19.468,0.14752414218204232
-121.97,37.29,25.0,4096.0,743.0,2027.0,741.0,5.3294,300300.0,<1H OCEAN,5.527665317139001,0.181396484375
-122.45,37.76,51.0,2564.0,457.0,810.0,442.0,5.6235,500001.0,NEAR BAY,5.800904977375565,0.17823712948517942
-122.23,37.82,52.0,3494.0,396.0,1192.0,383.0,12.3804,500001.0,NEAR BAY,9.122715404699738,0.11333714939896966
-118.35,34.07,52.0,2315.0,356.0,894.0,345.0,4.1328,500001.0,<1H OCEAN,6.7101449275362315,0.15377969762419005
-117.23,32.86,15.0,1703.0,320.0,587.0,282.0,5.0855,209800.0,NEAR OCEAN,6.039007092198582,0.18790369935408102
-122.28,37.82,52.0,1489.0,335.0,728.0,244.0,0.8172,85300.0,NEAR BAY,6.102459016393443,0.22498321020819342
-120.83,35.36,28.0,4323.0,886.0,1650.0,705.0,2.7266,266800.0,NEAR OCEAN,6.131914893617021,0.20495026601896832
-118.35,34.17,47.0,858.0,170.0,365.0,171.0,2.0385,225000.0,<1H OCEAN,5.017543859649122,0.19813519813519814
-117.22,32.75,26.0,617.0,112.0,251.0,110.0,3.8036,162000.0,NEAR OCEAN,5.609090909090909,0.18152350081037277
-122.33,37.94,43.0,1876.0,389.0,807.0,377.0,3.1571,141600.0,NEAR BAY,4.976127320954907,0.20735607675906184
-116.97,33.74,31.0,2712.0,628.0,1519.0,629.0,1.942,86200.0,INLAND,4.3116057233704295,0.23156342182890854
-117.57,34.15,3.0,12806.0,2219.0,4249.0,1499.0,5.485,343100.0,INLAND,8.543028685790526,0.1732781508667812
-117.65,33.57,5.0,1998.0,500.0,1185.0,446.0,4.3542,195600.0,<1H OCEAN,4.479820627802691,0.2502502502502503
-119.71,34.42,31.0,1643.0,499.0,1253.0,499.0,3.1563,267000.0,<1H OCEAN,3.2925851703406814,0.30371272063298843
-121.29,38.61,17.0,13553.0,2474.0,6544.0,2359.0,3.9727,132700.0,INLAND,5.745231030097499,0.18254261049214196
-121.37,36.84,11.0,1996.0,382.0,1023.0,358.0,3.5714,243000.0,INLAND,5.575418994413408,0.19138276553106212
-118.13,33.79,29.0,2937.0,524.0,1132.0,528.0,4.6133,500001.0,NEAR OCEAN,5.5625,0.1784133469526728
-118.52,34.04,47.0,1985.0,315.0,819.0,340.0,6.5147,500001.0,<1H OCEAN,5.838235294117647,0.15869017632241814
-121.97,37.52,26.0,3761.0,623.0,1776.0,613.0,4.5317,232600.0,<1H OCEAN,6.135399673735726,0.16564743419303377
-118.25,34.09,52.0,104.0,20.0,32.0,17.0,3.75,241700.0,<1H OCEAN,6.117647058823529,0.19230769230769232
-117.96,33.98,25.0,1259.0,184.0,599.0,170.0,5.7407,302200.0,<1H OCEAN,7.405882352941177,0.14614773629864972
-121.57,36.98,14.0,5231.0,817.0,2634.0,799.0,4.9702,279800.0,INLAND,6.546933667083855,0.1561842859873829
-118.35,34.04,38.0,1626.0,375.0,1019.0,372.0,2.3687,146800.0,<1H OCEAN,4.370967741935484,0.23062730627306274
-117.95,34.04,27.0,2610.0,846.0,2296.0,750.0,2.274,150800.0,<1H OCEAN,3.48,0.32413793103448274
-122.12,37.85,18.0,5252.0,686.0,1870.0,657.0,8.0074,454100.0,NEAR BAY,7.993911719939117,0.13061690784463062
-121.89,37.45,15.0,2428.0,513.0,1687.0,519.0,4.75,254400.0,<1H OCEAN,4.678227360308285,0.21128500823723229
-118.01,33.77,32.0,1771.0,296.0,995.0,272.0,5.8362,217500.0,<1H OCEAN,6.511029411764706,0.1671372106154715
-117.87,33.9,21.0,3181.0,447.0,1416.0,469.0,6.8268,280300.0,<1H OCEAN,6.782515991471215,0.14052184847532223
-122.42,37.77,52.0,1176.0,493.0,1136.0,436.0,1.375,312500.0,NEAR BAY,2.697247706422018,0.4192176870748299
-118.42,34.16,25.0,2769.0,566.0,1201.0,545.0,3.6641,386100.0,<1H OCEAN,5.080733944954129,0.20440592271578187
-122.71,38.91,20.0,41.0,18.0,94.0,10.0,1.375,55000.0,INLAND,4.1,0.43902439024390244
-121.77,36.93,24.0,1943.0,447.0,1844.0,461.0,3.0192,184300.0,<1H OCEAN,4.214750542299349,0.23005661348430262
-119.06,35.35,20.0,9351.0,2139.0,4584.0,1953.0,2.575,69900.0,INLAND,4.788018433179723,0.22874558870709016
-119.02,34.26,40.0,1498.0,292.0,707.0,249.0,3.7974,228700.0,<1H OCEAN,6.016064257028113,0.19492656875834447
-119.53,36.55,34.0,2065.0,343.0,1041.0,313.0,3.2917,111500.0,INLAND,6.597444089456869,0.16610169491525423
-121.74,36.49,33.0,2952.0,565.0,1264.0,517.0,4.4209,274600.0,<1H OCEAN,5.709864603481625,0.19139566395663957
-121.61,37.77,32.0,404.0,74.0,144.0,58.0,4.2083,125000.0,INLAND,6.9655172413793105,0.18316831683168316
-122.08,37.92,28.0,2377.0,469.0,1068.0,435.0,4.4561,250000.0,NEAR BAY,5.464367816091954,0.19730753050063105
-122.23,37.47,39.0,5264.0,1259.0,3057.0,1265.0,3.623,276600.0,NEAR OCEAN,4.161264822134387,0.23917173252279636
-122.43,37.73,52.0,1494.0,306.0,1463.0,360.0,3.1786,222600.0,NEAR BAY,4.15,0.20481927710843373
-118.22,34.1,33.0,1903.0,386.0,1187.0,340.0,4.0469,196600.0,<1H OCEAN,5.597058823529411,0.20283762480294273
-117.86,33.74,38.0,2415.0,642.0,3242.0,599.0,3.425,165600.0,<1H OCEAN,4.031719532554257,0.26583850931677017
-118.01,33.89,36.0,1589.0,265.0,804.0,272.0,4.6354,202900.0,<1H OCEAN,5.841911764705882,0.16677155443675268
-117.83,33.73,20.0,5768.0,1597.0,4853.0,1465.0,3.5387,160400.0,<1H OCEAN,3.9372013651877134,0.27687239944521497
-118.31,33.93,43.0,1834.0,292.0,997.0,295.0,4.9464,150300.0,<1H OCEAN,6.216949152542373,0.15921483097055616
-122.49,37.74,44.0,1472.0,275.0,820.0,310.0,5.6826,300000.0,NEAR OCEAN,4.748387096774193,0.18682065217391305
-117.93,34.57,5.0,5613.0,1060.0,3569.0,999.0,3.1946,132700.0,INLAND,5.618618618618618,0.1888473187243898
-121.26,38.13,38.0,1419.0,411.0,1226.0,397.0,2.2188,68800.0,INLAND,3.5743073047858944,0.28964059196617337
-117.4,33.95,43.0,633.0,166.0,292.0,135.0,1.1601,121400.0,INLAND,4.688888888888889,0.26224328593996843
-118.2,34.04,47.0,1894.0,408.0,1629.0,379.0,3.7619,127600.0,<1H OCEAN,4.997361477572559,0.21541710665258712
-121.83,39.74,34.0,3263.0,604.0,1290.0,594.0,2.575,130300.0,INLAND,5.493265993265993,0.185105730922464
-121.75,37.35,18.0,1947.0,250.0,605.0,184.0,8.1871,500001.0,<1H OCEAN,10.581521739130435,0.12840267077555212
-118.29,34.09,35.0,2624.0,1116.0,3548.0,1008.0,2.0132,198400.0,<1H OCEAN,2.6031746031746033,0.4253048780487805
-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886,254200.0,<1H OCEAN,6.739217652958876,0.1512129781217443
-118.27,33.95,39.0,1529.0,358.0,1154.0,357.0,1.2091,97900.0,<1H OCEAN,4.282913165266106,0.2341399607586658
-121.29,38.12,18.0,1534.0,275.0,741.0,263.0,3.9607,132500.0,INLAND,5.832699619771863,0.17926988265971316
-122.22,37.78,44.0,1678.0,514.0,1700.0,495.0,2.0801,131900.0,NEAR BAY,3.38989898989899,0.3063170441001192
-121.8,37.31,15.0,1807.0,378.0,1277.0,341.0,4.5045,164500.0,<1H OCEAN,5.299120234604105,0.20918649695628114
-117.31,32.82,42.0,2785.0,389.0,833.0,333.0,11.3074,500001.0,NEAR OCEAN,8.363363363363364,0.13967684021543986
-121.9,37.66,18.0,7397.0,1137.0,3126.0,1115.0,6.4994,323000.0,INLAND,6.634080717488789,0.1537109639042855
-115.59,32.85,20.0,1608.0,274.0,862.0,248.0,4.875,90800.0,INLAND,6.483870967741935,0.17039800995024876
-121.86,37.41,16.0,1489.0,262.0,945.0,263.0,7.3861,267000.0,<1H OCEAN,5.661596958174905,0.17595701813297515
-122.1,37.66,37.0,901.0,191.0,599.0,206.0,3.7303,149700.0,NEAR BAY,4.37378640776699,0.21198668146503885
-119.66,34.43,27.0,5509.0,1059.0,2591.0,979.0,3.8456,500001.0,<1H OCEAN,5.627170582226762,0.19223089489925577
-121.38,38.4,15.0,4155.0,637.0,1722.0,616.0,4.8831,154400.0,INLAND,6.74512987012987,0.153309265944645
-121.13,37.47,37.0,1995.0,448.0,1559.0,443.0,2.1833,92700.0,INLAND,4.503386004514673,0.22456140350877193
-120.04,36.95,36.0,1528.0,347.0,1334.0,304.0,1.3594,48300.0,INLAND,5.026315789473684,0.22709424083769633
-118.25,34.03,52.0,1274.0,418.0,1655.0,368.0,2.1905,124000.0,<1H OCEAN,3.4619565217391304,0.3281004709576138
-121.31,38.01,22.0,2575.0,680.0,1367.0,645.0,1.4274,90500.0,INLAND,3.992248062015504,0.26407766990291265
-118.01,34.11,36.0,1722.0,320.0,794.0,322.0,4.2132,212200.0,INLAND,5.3478260869565215,0.18583042973286876
-118.18,33.95,39.0,2121.0,579.0,1991.0,528.0,2.9094,152200.0,<1H OCEAN,4.017045454545454,0.272984441301273
-121.95,37.55,21.0,10687.0,1540.0,4552.0,1520.0,6.6478,333400.0,<1H OCEAN,7.030921052631579,0.14410030878637597
-117.98,33.95,35.0,4055.0,652.0,1758.0,639.0,6.1898,282400.0,<1H OCEAN,6.34585289514867,0.16078914919852033
-122.91,39.06,21.0,1236.0,238.0,601.0,261.0,1.939,100300.0,INLAND,4.735632183908046,0.1925566343042071
-118.12,34.06,25.0,1137.0,293.0,800.0,281.0,2.4286,233300.0,<1H OCEAN,4.0462633451957295,0.25769569041336854
-119.27,35.88,32.0,1393.0,343.0,1282.0,336.0,1.5069,43700.0,INLAND,4.145833333333333,0.24623115577889448
-117.88,34.14,23.0,2308.0,322.0,1001.0,317.0,7.5112,355500.0,INLAND,7.280757097791798,0.13951473136915077
-117.09,32.68,20.0,2569.0,737.0,2341.0,705.0,2.0114,104900.0,NEAR OCEAN,3.6439716312056736,0.28688205527442584
-118.07,33.81,22.0,2711.0,352.0,1305.0,368.0,8.5407,398800.0,<1H OCEAN,7.366847826086956,0.1298413869420878
-123.36,39.01,35.0,1551.0,321.0,857.0,288.0,2.7232,115400.0,<1H OCEAN,5.385416666666667,0.20696324951644102
-119.03,35.39,28.0,4513.0,764.0,1593.0,763.0,2.9821,118700.0,INLAND,5.91480996068152,0.1692887214713051
-118.04,34.07,52.0,177.0,59.0,269.0,75.0,2.3611,131300.0,<1H OCEAN,2.36,0.3333333333333333
-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,436100.0,<1H OCEAN,5.126506024096385,0.20877399138268704
-117.77,33.85,13.0,5415.0,827.0,2061.0,714.0,7.3681,353100.0,<1H OCEAN,7.584033613445378,0.15272391505078486
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,70800.0,INLAND,4.921052631578948,0.19429590017825313
-122.4,40.58,40.0,3895.0,929.0,1782.0,910.0,1.3329,78200.0,INLAND,4.28021978021978,0.23851091142490372
-117.81,34.11,21.0,3481.0,808.0,1866.0,746.0,3.6201,150400.0,INLAND,4.666219839142091,0.2321172076989371
-121.99,37.77,14.0,8213.0,1364.0,3283.0,1286.0,5.1755,294800.0,<1H OCEAN,6.38646967340591,0.1660781687568489
-117.02,32.67,20.0,1505.0,184.0,635.0,182.0,6.5772,245200.0,NEAR OCEAN,8.26923076923077,0.12225913621262459
-117.14,32.71,52.0,500.0,,480.0,108.0,1.8696,91100.0,NEAR OCEAN,4.62962962962963,
-121.31,38.26,22.0,1768.0,396.0,1005.0,420.0,1.8846,88300.0,INLAND,4.20952380952381,0.2239819004524887
-118.28,33.96,42.0,1206.0,304.0,1167.0,250.0,1.615,101300.0,<1H OCEAN,4.824,0.25207296849087896
-122.02,36.97,44.0,594.0,169.0,325.0,139.0,1.1552,250000.0,NEAR OCEAN,4.273381294964029,0.2845117845117845
-118.18,34.02,33.0,832.0,226.0,987.0,220.0,3.0972,125000.0,<1H OCEAN,3.7818181818181817,0.27163461538461536
-120.15,39.15,25.0,1669.0,348.0,163.0,78.0,5.75,176600.0,INLAND,21.397435897435898,0.2085080886758538
-118.31,33.96,43.0,2118.0,569.0,1266.0,500.0,1.747,121000.0,<1H OCEAN,4.236,0.26864966949952784
-121.99,38.36,33.0,146.0,31.0,75.0,31.0,3.5179,84400.0,INLAND,4.709677419354839,0.21232876712328766
-118.26,33.97,46.0,1295.0,351.0,1120.0,323.0,1.7121,98200.0,<1H OCEAN,4.0092879256965945,0.27104247104247103
-121.37,38.01,15.0,2430.0,315.0,1016.0,314.0,10.0088,242000.0,INLAND,7.738853503184713,0.12962962962962962
-119.79,36.79,26.0,1700.0,423.0,909.0,386.0,2.256,64500.0,INLAND,4.404145077720207,0.2488235294117647
-117.31,34.13,36.0,1076.0,283.0,773.0,224.0,2.6307,66400.0,INLAND,4.803571428571429,0.26301115241635686
-122.04,38.25,38.0,1214.0,244.0,632.0,254.0,2.8438,94200.0,INLAND,4.7795275590551185,0.20098846787479407
-117.9,33.77,35.0,2002.0,378.0,1726.0,387.0,3.9613,182300.0,<1H OCEAN,5.17312661498708,0.1888111888111888
-121.28,37.82,10.0,9205.0,1774.0,5935.0,1673.0,3.65,119400.0,INLAND,5.502092050209205,0.19272134709397068
-121.38,38.62,41.0,774.0,144.0,356.0,150.0,3.5625,115300.0,INLAND,5.16,0.18604651162790697
-117.62,33.43,23.0,4052.0,955.0,1950.0,859.0,4.0647,240600.0,NEAR OCEAN,4.717112922002328,0.23568608094768015
-117.96,33.87,37.0,1785.0,360.0,1155.0,403.0,4.7984,175800.0,<1H OCEAN,4.429280397022333,0.20168067226890757
-118.09,33.92,33.0,879.0,181.0,547.0,169.0,5.3146,168600.0,<1H OCEAN,5.201183431952662,0.20591581342434584
-118.93,34.82,8.0,508.0,111.0,229.0,84.0,4.0332,128300.0,INLAND,6.0476190476190474,0.21850393700787402
-122.44,37.79,52.0,1335.0,151.0,402.0,157.0,10.8783,500001.0,NEAR BAY,8.503184713375797,0.11310861423220973
-118.3,34.08,34.0,1562.0,651.0,1774.0,559.0,1.5685,225000.0,<1H OCEAN,2.7942754919499104,0.4167733674775928
-122.2,37.47,40.0,2959.0,389.0,985.0,365.0,9.9025,500001.0,NEAR BAY,8.106849315068493,0.13146333220682663
-118.35,33.94,42.0,1028.0,278.0,1369.0,261.0,3.3125,144600.0,<1H OCEAN,3.9386973180076628,0.2704280155642023
-118.07,34.51,14.0,2798.0,459.0,1236.0,404.0,4.8667,239900.0,INLAND,6.925742574257426,0.1640457469621158
-117.39,34.12,7.0,5059.0,780.0,3253.0,801.0,4.9196,140500.0,INLAND,6.3158551810237205,0.1541806681162285
-117.31,34.11,52.0,851.0,190.0,731.0,190.0,1.9044,64900.0,INLAND,4.478947368421053,0.22326674500587543
-120.43,34.88,22.0,2580.0,381.0,1149.0,372.0,5.0113,158600.0,<1H OCEAN,6.935483870967742,0.14767441860465116
-117.25,34.15,22.0,7935.0,1976.0,4523.0,1791.0,2.1465,88800.0,INLAND,4.430485762144054,0.24902331442974165
-119.55,36.37,26.0,1912.0,339.0,1002.0,311.0,3.0375,126300.0,INLAND,6.147909967845659,0.17730125523012552
-122.02,37.99,37.0,2247.0,416.0,1237.0,397.0,4.45,161900.0,NEAR BAY,5.659949622166247,0.1851357365376057
-121.41,38.53,37.0,1058.0,224.0,588.0,231.0,2.9737,72100.0,INLAND,4.58008658008658,0.21172022684310018
-121.9,37.35,52.0,1034.0,239.0,531.0,223.0,2.7411,227100.0,<1H OCEAN,4.63677130044843,0.2311411992263056
-121.61,37.15,16.0,5498.0,729.0,2051.0,694.0,7.8601,416300.0,<1H OCEAN,7.922190201729107,0.13259367042560932
-118.21,34.07,47.0,1346.0,383.0,1452.0,371.0,1.7292,191700.0,<1H OCEAN,3.628032345013477,0.28454680534918275
-121.25,38.67,14.0,6155.0,1034.0,2407.0,941.0,4.2262,244300.0,INLAND,6.540913921360255,0.16799350121852152
-117.02,33.71,6.0,8278.0,1579.0,3062.0,1446.0,3.0043,134700.0,INLAND,5.724757952973721,0.19074655713940566
-118.22,34.22,39.0,2686.0,417.0,1094.0,402.0,7.0059,500001.0,<1H OCEAN,6.681592039800995,0.1552494415487714
-120.08,36.97,13.0,3356.0,589.0,1458.0,601.0,3.8257,94200.0,INLAND,5.584026622296173,0.17550655542312277
-122.08,37.66,37.0,1997.0,436.0,1349.0,437.0,2.1382,166600.0,NEAR BAY,4.5697940503432495,0.21832749123685527
-120.87,37.64,40.0,1010.0,155.0,488.0,157.0,3.8984,170500.0,INLAND,6.43312101910828,0.15346534653465346
-121.2,37.6,30.0,2110.0,406.0,1301.0,345.0,2.3173,86500.0,INLAND,6.115942028985507,0.1924170616113744
-116.46,33.78,25.0,1137.0,414.0,604.0,240.0,1.3801,55000.0,INLAND,4.7375,0.3641160949868074
-121.28,37.9,28.0,371.0,71.0,171.0,70.0,0.9614,55700.0,INLAND,5.3,0.19137466307277629
-118.1,34.12,49.0,3783.0,579.0,1601.0,539.0,6.3013,500001.0,<1H OCEAN,7.0185528756957325,0.15305313243457574
-120.81,35.19,14.0,3414.0,802.0,1236.0,632.0,3.7635,336200.0,NEAR OCEAN,5.401898734177215,0.23491505565319273
-118.4,34.0,34.0,1816.0,335.0,872.0,339.0,4.85,329400.0,<1H OCEAN,5.35693215339233,0.1844713656387665
-118.03,33.77,24.0,3810.0,579.0,1818.0,590.0,5.8053,255900.0,<1H OCEAN,6.4576271186440675,0.15196850393700786
-119.18,34.19,5.0,384.0,131.0,410.0,149.0,1.5625,87500.0,NEAR OCEAN,2.577181208053691,0.3411458333333333
-118.17,34.09,45.0,1327.0,271.0,1069.0,284.0,3.3977,153800.0,<1H OCEAN,4.672535211267606,0.20422004521477016
-120.01,38.92,25.0,1758.0,357.0,689.0,278.0,2.675,104200.0,INLAND,6.323741007194244,0.2030716723549488
-122.07,37.57,8.0,8647.0,1407.0,5019.0,1379.0,6.5615,318300.0,NEAR BAY,6.270485859318347,0.16271539262171852
-122.2,37.79,29.0,1640.0,376.0,939.0,340.0,2.8321,150000.0,NEAR BAY,4.823529411764706,0.22926829268292684
-121.79,38.0,34.0,3090.0,593.0,1588.0,566.0,3.6118,124700.0,INLAND,5.459363957597173,0.1919093851132686
-120.82,37.54,20.0,707.0,114.0,282.0,86.0,6.1324,164800.0,INLAND,8.220930232558139,0.16124469589816123
-121.24,38.66,14.0,3335.0,440.0,1329.0,429.0,6.2082,250300.0,INLAND,7.773892773892774,0.13193403298350825
